match_id,radiant_win
7801,0.6762319901855295
7806,0.5971147438163168
7821,0.20252196859693217
7829,0.697442127683409
7834,0.3775996483243648
7835,0.384702191597318
7836,0.323818737092535
7848,0.46672126087372806
7849,0.1399013766484717
7859,0.6135040863582665
7861,0.6641524030171589
7873,0.035180932318489816
7874,0.693185629097277
7884,0.5029191284168625
7890,0.845506819763431
7891,0.5238290831988156
7894,0.3071479414339988
7895,0.19493906275820658
7910,0.6491194435521636
7913,0.785995502795734
7923,0.7994238402524925
7929,0.7176771586639785
7939,0.8575459541733147
7950,0.4870565756008295
7960,0.8817838581880164
7968,0.8338649229004262
7972,0.6979372278503556
7974,0.42779316740851203
7991,0.25332126659455256
8000,0.53000881363249
8001,0.6207588447164671
8012,0.5825264746040815
8018,0.09118304791516281
8019,0.3817319074311417
8024,0.6954854783214081
8038,0.8260348310034713
8043,0.5516123461249449
8054,0.11986607100755506
8055,0.20726759445103363
8056,0.16648743047732137
8058,0.1454822891053095
8064,0.12478610961561404
8073,0.4764467960923346
8077,0.5347772080705759
8084,0.8103271591242261
8086,0.3611708214525552
8087,0.5191376632573783
8090,0.5560614819535363
8097,0.9360031407737319
8100,0.6639049324276638
8105,0.6534416698108547
8110,0.40266822859821505
8114,0.06472723726238322
8116,0.34779392012376925
8129,0.30366523829757064
8138,0.11079679550605025
8142,0.2605929247775248
8148,0.84136357590471
8151,0.5586617309530966
8161,0.5975784843882805
8170,0.5200299071352962
8181,0.5716537252150133
8182,0.6427196798583199
8185,0.38010454244821207
8186,0.7053955230363582
8189,0.7495745214774513
8196,0.5348260268759745
8219,0.3058826426569216
8230,0.6772647183237924
8240,0.39084159734011237
8241,0.168607511074747
8246,0.6059254070148237
8251,0.1727695530750067
8254,0.1280304705711388
8258,0.10348314540270026
8259,0.4905498304400323
8264,0.7768744184861689
8275,0.9027891745132363
8277,0.20441048483836757
8282,0.48191620582347877
8283,0.7331628112458682
8290,0.41118598523014027
8301,0.8858215381235968
8310,0.3031532173384678
8315,0.7687800707877495
8319,0.18910907753232264
8322,0.4205223909567378
8328,0.3114072996126941
8340,0.5308650667095075
8346,0.3174753844666859
8355,0.5352012154230591
8369,0.4064967433748197
8376,0.4695235252001402
8380,0.7145675955908383
8381,0.253751682013905
8382,0.4469841404989523
8392,0.6227424950763837
8399,0.3687844632744337
8402,0.8013969289241962
8410,0.30571209122949156
8417,0.9009507530719225
8418,0.7768235557019146
8421,0.2608993278138863
8427,0.5049631513413416
8448,0.4046324448253914
8457,0.5063314887955924
8458,0.3285538528703581
8465,0.8876501235294533
8478,0.6403659126245685
8496,0.16879615975748344
8505,0.21676492423302976
8510,0.3018208750047163
8512,0.8314695992601169
8515,0.5026270247290656
8518,0.4372064198408914
8522,0.274957118443037
8527,0.5500078626588681
8542,0.7344086819017936
8550,0.6381841456879407
8558,0.45323721030571457
8561,0.21601181061703364
8562,0.4116358965132423
8566,0.6938726390143474
8569,0.5190026617788744
8582,0.18635217602542548
8588,0.08779895821292465
8592,0.06764525267807134
8599,0.2879673058390117
8604,0.5544116939389764
8606,0.23116427862966477
8614,0.5395917131470492
8622,0.48287023681417685
8623,0.19185822587247803
8648,0.12745712296862682
8652,0.10505632654049685
8661,0.8775983831503033
8671,0.11994161529224111
8675,0.3678784679822763
8679,0.49928489143175014
8683,0.1972399366470821
8687,0.6779637803645371
8710,0.49089840289146497
8711,0.6428561251459928
8712,0.5281071788716325
8715,0.5178093227816917
8718,0.890804949899501
8719,0.9330420460347033
8720,0.5185515095419961
8727,0.6321922468132732
8732,0.6840762683362014
8738,0.3002475655460861
8739,0.8316047931192814
8748,0.20716688200878075
8753,0.6926272446974459
8754,0.4664232498726231
8756,0.60228230144163
8759,0.9144892922695417
8768,0.910738901298217
8780,0.8468130754275136
8787,0.603914701710065
8789,0.7381116057426925
8794,0.5358207407458591
8802,0.758967981396749
8816,0.6936756596098872
8831,0.6402673014362341
8833,0.24820579719087643
8846,0.8066519990941554
8849,0.40994971134696206
8850,0.820430220370566
8864,0.51264514032939
8872,0.8165777791863186
8875,0.26675330776065387
8900,0.49410723988400196
8911,0.37865146902228325
8923,0.3632734675175434
8939,0.7823839110398181
8940,0.22378384276794136
8951,0.40590152829795983
8954,0.7264642980413889
8958,0.26760137496982
8960,0.8484238197403607
8965,0.14340829756690732
8978,0.5140007194628774
8980,0.19591532249395202
8989,0.6315693177300432
8991,0.8670616212863215
8997,0.27043918915534637
9001,0.8423793913617874
9009,0.18843166936175318
9016,0.2867940494081761
9025,0.7576198406654973
9029,0.22755926249130903
9031,0.23197947899299895
9032,0.6548514576381185
9041,0.5378729114311009
9043,0.7578539729437415
9048,0.5474401201476135
9050,0.4365822012563647
9054,0.6083731721646636
9055,0.6427010006338714
9057,0.3575555111494992
9065,0.6879984875684068
9066,0.6695105062127353
9067,0.2611583276687117
9069,0.21375923788273943
9071,0.49213397996561775
9075,0.2540113631818756
9077,0.13592777566560246
9086,0.30102740136998596
9087,0.815329540506948
9092,0.2283086088764223
9100,0.49335390885547115
9101,0.28996392431883655
9105,0.5893590062004391
9113,0.5513078384486034
9115,0.3689089340449665
9117,0.4127558010162926
9122,0.37444662883731683
9123,0.3262681174479608
9128,0.5583485561542523
9131,0.7218787401184769
9132,0.7857315534332928
9138,0.5987695459602299
9141,0.7254045587223743
9142,0.6381324184034629
9144,0.21894579392501984
9149,0.6785889077262534
9154,0.3080866613473337
9155,0.5559610384167192
9160,0.39883697202353924
9165,0.647354651264303
9169,0.180018020357709
9175,0.3268961451189156
9180,0.7993063348598363
9190,0.3997271862590889
9192,0.421069301362389
9196,0.5057066000796995
9202,0.3616064778370074
9203,0.5576164013132909
9208,0.8293812637837553
9215,0.6006129172901238
9220,0.624817658748159
9225,0.18337573449910516
9237,0.821588476991369
9239,0.8792502262017794
9240,0.6468323153085324
9246,0.5045006253876134
9250,0.49196208488961524
9277,0.6266422279641648
9280,0.7956030323991998
9284,0.821304979955599
9287,0.6733919822487144
9293,0.9567370844092985
9298,0.10004438344287905
9303,0.8789846950356343
9308,0.7195491787726027
9325,0.5832182766189896
9326,0.10845549109690825
9340,0.3391208987980009
9345,0.3925637855481382
9352,0.872744491090717
9360,0.49323248344868653
9363,0.8197067643369794
9370,0.217992270009174
9371,0.6186142893645802
9372,0.4112052300423469
9383,0.509220530703226
9386,0.31945356320736873
9388,0.20590784533615802
9396,0.7559419969992004
9403,0.1753062112992362
9419,0.6736652656522414
9423,0.6806316508321893
9425,0.2237200171918999
9431,0.7766431178629932
9434,0.7441023934293084
9437,0.6482660991328879
9453,0.136987953198191
9457,0.4053423705453269
9458,0.07322093657034012
9459,0.09314434385341426
9461,0.8124157796662835
9465,0.10398160805655056
9473,0.5777779382586616
9485,0.5234781826403075
9499,0.2415910841368673
9507,0.4800705063673165
9508,0.28561218064637445
9510,0.17026737223894053
9511,0.5970356335715992
9513,0.5373333283670813
9517,0.4011178933230472
9520,0.4993370475163883
9526,0.4195457838995578
9530,0.5362809674153107
9531,0.46586688386206276
9540,0.7723642524442784
9544,0.8033685558659664
9547,0.5055616859786766
9553,0.03797910619425924
9561,0.3407991183237238
9575,0.1899500154529366
9576,0.9687910296833523
9582,0.4321251049776252
9586,0.2889151516160301
9587,0.32877870769769324
9590,0.6637200253964011
9594,0.690327597236271
9596,0.7534754023696295
9598,0.2873680011808454
9602,0.6785028392721896
9604,0.11554865150154035
9619,0.674417612740961
9626,0.3925552421434074
9628,0.7413333138679739
9632,0.26588349577918735
9644,0.5825308659608968
9647,0.7588617264742743
9650,0.538125694877507
9654,0.4713517517148494
9657,0.32624225739683227
9669,0.7863858134719726
9672,0.25952860385135545
9676,0.34561008171702806
9678,0.4789975313840795
9679,0.36780660994835057
9681,0.6001237724036239
9683,0.7473722865033391
9691,0.23334757633637568
9692,0.14032057153084987
9694,0.48386071647799145
9696,0.49358419551880744
9706,0.7791779120470536
9720,0.3231672872397673
9726,0.30955974804460495
9731,0.7491246277124368
9732,0.63494525370122
9737,0.14494416929886791
9739,0.4361773150085883
9742,0.5633153484838586
9753,0.918762556814936
9755,0.9249055356753461
9762,0.5026035540242256
9766,0.8749115905055325
9773,0.619817258999951
9778,0.6639018493164821
9787,0.3867075966384396
9792,0.31624827478763196
9796,0.4132670250516084
9804,0.46559575410229764
9806,0.7696901620540607
9814,0.8762467664425049
9817,0.6597781482044198
9821,0.3510517921785383
9838,0.5877937594671897
9842,0.22080750914744696
9849,0.4499324503380269
9857,0.4879091638252367
9859,0.38436061080451794
9865,0.6804255730672963
9867,0.32055210731744743
9871,0.37484012547676565
9873,0.9452912105408264
9884,0.15667692969897976
9893,0.7522847804623874
9900,0.5464859931340192
9910,0.09870004946418051
9924,0.8645307485435845
9930,0.5068471030229545
9939,0.4306082260296104
9945,0.3972264409835651
9969,0.8012436736217186
9973,0.5506076602596732
9981,0.6485556841973751
9984,0.27810079594917436
9993,0.15546231690083584
9994,0.7482599057138392
10008,0.4699941377845796
10009,0.12937083956576703
10012,0.6950292025502142
10026,0.6809756102454888
10038,0.6314774906878214
10044,0.22044088568013143
10046,0.8185193406120849
10048,0.39542263542498435
10051,0.7033785303567923
10055,0.35239069344047
10056,0.6663946546165491
10058,0.1665105423441431
10060,0.4883697939258639
10065,0.36339089438457445
10077,0.2471324013539361
10087,0.1005692656419533
10092,0.4041055187803645
10095,0.9229437006790021
10113,0.688700903415389
10121,0.7381546273450426
10123,0.3829637965281183
10130,0.5395980729529495
10145,0.7462339386474706
10164,0.6874314873447795
10184,0.7464340688669951
10185,0.5071865853735933
10186,0.7357300426927303
10193,0.37593480295494525
10198,0.3145692870195521
10208,0.31923114567317756
10219,0.4629925195706384
10220,0.8606656049392983
10221,0.3721119393703624
10230,0.47034782580157464
10241,0.38643627356851284
10244,0.44630655644354833
10252,0.7913630885125733
10254,0.5924235202165499
10275,0.5738963860357911
10290,0.8522158007574889
10300,0.5735853276037532
10313,0.20835965002628665
10321,0.7226384329441363
10324,0.7096525049468615
10336,0.9485948877607174
10342,0.7466605436271282
10362,0.4013843261068492
10387,0.07794356285783194
10391,0.5105492777259257
10397,0.734811616072441
10408,0.5493877764966605
10412,0.2186667473293751
10413,0.3724683683797417
10431,0.14814873723456307
10436,0.3972641508081397
10438,0.35837455350063535
10441,0.4372099845046893
10455,0.9603136397468234
10457,0.3213511826996517
10460,0.591872543587861
10461,0.8839859356087323
10469,0.31736961652114243
10476,0.22721266239737525
10479,0.6839967005151019
10484,0.5860396036865496
10487,0.8617287607163229
10495,0.8870806904895351
10503,0.5500151826818552
10507,0.2899933436143148
10508,0.26934929728798357
10532,0.9005751994873776
10534,0.7948447745357494
10535,0.20599763685259173
10555,0.34336315970370873
10563,0.8820848759484596
10565,0.12758732444182735
10568,0.5205001712289266
10576,0.6733303888999062
10577,0.6092490186358327
10589,0.2718669807397159
10602,0.26472220127906926
10610,0.2760046838715313
10612,0.20792583002099854
10613,0.5852344307764707
10622,0.4783531244784041
10634,0.14338965155091077
10638,0.20586556069909243
10643,0.18276266726738538
10650,0.5316783264302113
10656,0.6641541894244998
10665,0.3677318435498322
10670,0.6068240471211414
10698,0.3415559330107649
10703,0.6721347018848225
10707,0.7155103417604838
10710,0.24532519927136884
10716,0.861327029945235
10725,0.44552287566250326
10733,0.3007311494398142
10735,0.5269702608191601
10740,0.4440018485540379
10760,0.4611869977102549
10765,0.23450712149286623
10769,0.8349395370358625
10774,0.38078139098734565
10785,0.23040603199254708
10786,0.629825642379986
10793,0.2882756258529281
10800,0.1263423657978849
10813,0.6344899092623917
10826,0.7932084903152177
10834,0.6588620924180323
10841,0.6066944486853942
10848,0.3874261630840325
10850,0.3986426958128647
10858,0.3739739667988749
10872,0.26901233542804626
10884,0.7060027112108578
10893,0.8386408233437628
10912,0.7541610002110377
10945,0.32201778244064433
10954,0.4043566078627434
10959,0.6363547124223018
10960,0.5865399528880301
10966,0.16559429466551986
10970,0.2657259617564292
10985,0.3300741501290033
10987,0.16873578426460395
10989,0.3637866751824533
11004,0.3429343536048971
11007,0.5844602475331506
11023,0.22201958265710675
11035,0.6572567468904311
11044,0.8014762686471193
11045,0.11517843343857759
11054,0.7228950227027154
11055,0.5451949663352014
11062,0.9157927984038103
11064,0.14660260812847484
11097,0.2315958552047504
11101,0.9636882979382807
11114,0.6946012165294093
11126,0.07340050336824806
11129,0.2892133611482693
11131,0.5738529337077282
11144,0.36075555048648217
11147,0.7201029673862932
11148,0.17115548042202927
11150,0.8163263233009366
11156,0.7111255965144464
11158,0.22411275427151517
11160,0.2797735878902072
11162,0.3796677087847802
11168,0.8182003993953194
11173,0.7652694264732787
11174,0.2981927495611699
11178,0.489057554894442
11183,0.3126815328273227
11190,0.1142214126431753
11202,0.16201526347479306
11210,0.44245003645753983
11234,0.4523687305179968
11237,0.8672546830509668
11240,0.5639758931549997
11244,0.6886211469970037
11246,0.7242880944692854
11249,0.41464551450041753
11258,0.17943192242442702
11267,0.139574293801427
11278,0.5607693162343023
11284,0.2939185134725055
11289,0.4700260341643812
11309,0.3580987195949301
11311,0.5869662422636671
11321,0.5357817085064767
11335,0.25280606411127454
11344,0.3528813311869966
11350,0.3337641382948916
11356,0.09448005869574345
11357,0.8609929310431295
11359,0.6275432233380367
11361,0.371080737933334
11362,0.34887601102758825
11374,0.16086217369044342
11376,0.2428462375896088
11379,0.6604251918167814
11385,0.5711370095178708
11391,0.6089752728444365
11402,0.7287333093842051
11414,0.20769556968779448
11422,0.813207860923633
11428,0.32458201577927054
11440,0.38499233901083957
11450,0.7866761502273663
11469,0.4075185452459746
11474,0.6504792743014973
11476,0.4516288119710466
11484,0.8376036133567445
11488,0.5152591914599324
11489,0.22705179314565405
11531,0.49900715869402384
11532,0.3939628139595516
11550,0.7554829722101528
11555,0.22783255811383352
11562,0.712249646614567
11568,0.6682623899886412
11570,0.846396806951176
11573,0.78758517106851
11575,0.13906998422442063
11589,0.5172711101305335
11590,0.6259823641644928
11605,0.6522116671429835
11607,0.287026627015003
11616,0.047493014095682025
11617,0.42055240970011437
11621,0.8598257525688203
11629,0.2735830456801912
11630,0.9452502466821943
11644,0.8460419070702092
11655,0.23923375686224949
11663,0.2125076083719659
11685,0.6790207233874995
